Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
We need to prepare for your delivery. Have you considered where you'd like to give birth?,Mo fẹ́ bí sí ilé-ìwòsàn yín nìwọ̀n bí ẹ ti ń tọ́jú mi dáadáa láti ìbẹ̀rẹ̀.,I want to deliver at your hospital since you've been taking good care of me from the beginning.,I want to give birth at hospital your since you have been taking care of me well from beginning.
Are you on any herbal medications?,"Bẹ́ẹ̀ni, mo ń mu ewébẹ̀ kan tí wọ́n fún mi ní abúlé.","Yes, I am taking a traditional herbal remedy given to me in the village.","Yes, I am taking herb one that they gave me in village."
Are you here for a medication refill?,"Bẹ́ẹ̀ni, oògùn àtọ̀gbẹ mi ti fẹ́ tán. Mo fẹ́ wá rà á tuntun.","Yes, my diabetes medication is almost finished. I want to get a new prescription.","Yes, medicine diabetes my has almost finished. I want to come buy it new."
"How old is your child, and what are their symptoms?","Ọmọ mi òkérétí, ó ti gbóná janjan láti àárọ̀, kò sì jẹun.",My young child has had a very high fever since morning and hasn't eaten.,"Child my small, it has been hot very much since morning, it not also eat."
When did you first notice these symptoms?,Ó ti tó ọ̀sẹ̀ méjì báyìí tí àwọn àmì wọ̀nyí ti bẹ̀rẹ̀ sí fara hàn.,These symptoms started appearing about two weeks ago.,It has been two weeks now that these signs have started appearing.
How often do you take your malaria medication?,"Mo máa ń mu ún ní àkókò tó yẹ, gẹ́gẹ́ bí ẹ ti sọ fún mi.","I take it at the appropriate time, exactly as you instructed me.","I usually drink it at time that is suitable, exactly as you have told me."
Are you able to pass urine without difficulty?,"Kò rọrùn bẹ́ẹ̀, Dókítà. Ó máa ń dùn mí tí mo bá ń tọ̀, ó sì máa ń gbóná.","It's not that easy, Doctor. It's painful when I urinate, and it feels hot.","It not easy so, Doctor. It usually pains me when I am urinating, it and usually is hot."
Your temperature is slightly elevated. We'll need to run some tests.,Ṣé kò sí ewu kankan? Ṣé àìsàn tó le ni?,Is there no danger? Is it a serious illness?,Is there not danger any? Is it sickness that is severe?
Have you had any recent surgeries?,"Rárá, èyí ni ìgbà àkọ́kọ́ tí mo máa wá sí ilé ìwòsàn fún ohun gbogbo.","No, this is the first time I'm coming to the hospital for anything.","No, this is time first that I will come to house hospital for thing everything."
"On a scale of 1 to 10, with 10 being the worst pain imaginable, how would you rate your pain?","Ó ti lé ní mẹ́jọ tàbí mẹ́sàn-án, ìrora náà kò sì jẹ́ kí nímìí.",It's more than eight or nine; the pain doesn't allow me to breathe.,"It has passed over eight or nine, pain the is not letting me breathe."
"Have you noticed any changes in your skin, like a new mole or rash?","Bẹ́ẹ̀ni, irúgbìn tuntun kan ti yọ sí mi lára, kò sì fẹ́ lọ.","Yes, a new spot/mole has appeared on my body, and it doesn't want to go away.","Yes, spot new one has appeared to me on body, it does not want to go."
How far along are you in your pregnancy? We need to do your antenatal check-up.,"Mo ti wà ní oṣù keje báyìí, dókítà. Ọmọ náà sì ń tẹ̀tẹ́ gbé kiri.","I am in my seventh month now, doctor. The baby is very active.","I have been in month seven now, doctor. Baby the also is quickly moving around."
Do you have any other symptoms like nausea or vomiting?,"Bẹ́ẹ̀ni, Dókítà. Ẹbí ń gbé mi púpọ̀, àmọ́ n kò tíì bì rí.","Yes, Doctor. I feel very nauseous, but I haven't vomited yet.","Yes, Doctor. Nausea is carrying me much, but I have not yet vomited before."
What part of your body feels the most pain?,"Ó pọ̀ jùlọ ní ẹ̀yìn mi lápá òsì, ó sì ń wọ́pọ̀ sí apá mi òkè.","It is mostly in my lower back on the left side, and it radiates to my upper arm.","It is much most at back my at side left, it also is common to arm my upper."
"How high is the child's fever, and how long has it lasted?","Ara rẹ̀ gbóná púpọ̀, ó sì ti bẹ̀rẹ̀ láti àná òru.","His body is very hot, and it started since last night.","Body his hot much, it also has started since yesterday night."
Have you experienced any symptoms related to high blood pressure?,"Orí mi máa ń fọ́, ọkàn mi sì máa ń lù púpọ̀ nígbà mìíràn.","I experience headaches, and occasionally, my heart races.","Head my always aches, heart my also always beats fast sometimes."
Please describe the pain you are experiencing.,Orí mi ń fọ̀ mí gan-an ni. Bíi pé wọ́n ń lu àkókò nínú rẹ̀.,I have a very severe headache. It feels like drums are being beaten inside it.,Head my is paining me very much. Like that they are hitting drum inside it.
Have you experienced any changes in your weight recently?,"Bẹ́ẹ̀ni, mo ti rù, ó ti tó ìwọ̀n kílò márùn-ún tí mo ti fi rù.","Yes, I have gained weight, I've gained about five kilograms.","Yes, I have gained weight, it has reached weight kilogram five that I have gained."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi kò ríran dáadáa bí tẹ́lẹ̀, ó ti bẹ̀rẹ̀ sí í fọ́jú.","Yes, my eyes don't see well as before, it has started to blur.","Yes, eye my not see well as before, it has started to blur."
Are you feeling anxious or depressed?,"Bẹ́ẹ̀ni, inú mi kò balẹ̀ rárá, gbogbo nǹkan sì ń yẹ mí lẹ́nu.","Yes, I'm very restless, and everything bothers me.","Yes, stomach my not calm at all, all things and is bothering me."
Do you have a history of high blood pressure?,"Bẹ́ẹ̀ni, Dókítà. Ìfúnpá gíga wà nínu ìdílé wa. Bàbá mi àti ìyá mi ní ẹ̀dá rẹ̀.","Yes, Doctor. High blood pressure runs in my family. Both my father and mother have it.","Yes, Doctor. High blood pressure is in our family. My father and my mother have its nature/condition."
How is your appetite? Are you eating normally?,"Kò tó bẹ́ẹ̀, Dókítà. Mi ò fi bẹ́ẹ̀ ní èbi, mo sì máa ń jẹ oúnjẹ díẹ̀ lásán.","Not really, Doctor. I don't have much appetite, and I just eat a little food.","Not so much, Doctor. I not really have hunger, I also usually eat food little just."
"How old is your child, and what are their main symptoms?","Ọmọ mi pé ọdún méjì, ó ń kọ́, ó sì ń yọ̀ nígbà gbogbo.","My child is two years old, constantly coughing and vomiting.","Child my full year two, he is coughing, he also is vomiting always."
How are you feeling after completing the malaria treatment?,"Mo ti túbọ̀ dára díẹ̀, ṣùgbọ́n mo ṣì ńrọra díẹ̀ nígbà míì.","I'm feeling a little better, but I still feel a bit weak occasionally.","I have become better a little, but I still feel weak a little sometimes."
Congratulations on your pregnancy! Are you experiencing any morning sickness?,"Ẹ ṣeun, Dókítà. Bẹ́ẹ̀ni, inú mi ń bí lójoojúmọ́, mo sì ti ń bì.","Thank you, Doctor. Yes, I feel nauseous every day, and I've been vomiting.","Thank you, Doctor. Yes, stomach my is upset everyday, I also have been vomiting."
We suspect malaria. We'll start treatment immediately.,"Ó dára, Dọ́kítà, ṣé ó dájú pé òun ni kì í ṣe Táfọ́ìdì?","Okay, Doctor, are you sure it's malaria and not Typhoid?","It is good, Doctor, is it sure that it is malaria not is Typhoid?"
How many months pregnant are you?,"Mo ti lóyún fún oṣù méje báyìí, àkọ́bí mi sì ni èyí.","I am seven months pregnant now, and this is my first child.","I have been pregnant for month seven now, first-born my also is this."
Is the baby feeding well and passing urine?,"Bẹ́ẹ̀ni, ó ń mu ọmú dáadáa, ó sì ń tọ̀ àti yàgbẹ́ bí ó ti yẹ.","Yes, he's breastfeeding well, and urinating and passing stool as expected.","Yes, he is drinking breast well, he also is urinating and defecating as it should."
Is your child up-to-date with all their vaccinations?,"Bẹ́ẹ̀ni, ó ti gba gbogbo àjẹsára rẹ̀ nígbà tó tọ́.","Yes, he has received all his vaccinations on schedule.","Yes, he has received all vaccination his when it is time."
Are you regularly monitoring your blood sugar levels?,"Bẹ́ẹ̀ ni, mo máa ń yẹ ẹ́ wò lẹ́ẹ̀mejì lọ́jọ́ kan bí mo ṣe máa ń ṣe é.","Yes, I check it twice a day as I usually do.","Yes it is, I usually check it once two times in day one like I usually do it."
Are you still feeling the numbness in your fingers?,"Bẹ́ẹ̀ni, ìka ọwọ́ mi wọ́n nà, ó sì ń ta mí lemọ́lemọ́.","Yes, my fingers are numb, and I feel tingling sensations intermittently.","Yes, finger hand my they are stretched, it also stings me intermittently."
Has your child's behavior changed recently?,"Bẹ́ẹ̀ni, ó ti di alágbere ju ti tẹ́lẹ̀, kò sì gbọ́ ọ̀rọ̀ mọ́.","Yes, he has become more naughty than before, and he doesn't listen anymore.","Yes, he has become naughty more than that of before, he also does not hear word anymore."
Do you experience dizziness or lightheadedness?,"Orí mi á máa fìyàwò púpọ̀, ojú mi sì máa ń ríìnrìn.","I often feel very dizzy, and my vision becomes blurry.","Head my will be spinning a lot, eye my also will be blurring."
Is there any history of asthma in your family?,"Bẹ́ẹ̀ni, ẹ̀gbọ́n mi àgbà ní àrùn ikọ́ fée, ó sì máa ń lò míǹsìfá.","Yes, my elder sister has asthma, and she uses an inhaler.","Yes, elder sister my elder has sickness cough 'fée', she also usually uses inhaler."
Is there any family history of cancer?,"Rárá, Dọ́kítà, bí mo ṣe mọ̀, kò sí ẹnikẹ́ni nínú ìdílé mi tí ó ní àìsàn jẹjẹrẹ.","No, Doctor, as far as I know, no one in my family has cancer.","No, Doctor, as I know, not is anyone inside family my that has illness cancer."
Are you currently experiencing any discomfort or pain with intercourse?,"Bẹ́ẹ̀ni, ó máa ń dun mí nígbà tí mo bá bá ọkọ mi sùn.","Yes, it often hurts me when I have intercourse with my husband.","Yes, it usually hurts me when I connect with husband my sleep."
How long has your headache lasted today?,"Orí mí ti ń fọ̀ láti àárọ̀ títí di báyìí, kò sì dákẹ́ rárá.","My head has been aching since morning until now, and it hasn't stopped at all.","Head my has been aching since morning until now, it not also stopped at all."
We need to perform a small procedure. Do you understand the risks involved?,"Bẹ́ẹ̀ni, mo gbọ́. Ṣùgbọ́n ṣe kò ní sí èwu tí ó pọ̀ jù?","Yes, I understand. But will there not be too much risk?","Yes, I heard. But will it not be risk that is much too much?"
Do you have a sore throat?,"Bẹ́ẹ̀ni, ọ̀fun mi dùn nígbà tí mo bá gbìyànjú láti gbé mì.","Yes, my throat hurts when I try to swallow.","Yes, throat my hurts when I try to swallow."
How severe is your headache on a scale of 1 to 10?,"Orí fífọ́ náà wà ní ayé mẹ́jọ, ó sì ń lù mí lójú.","The headache is an 8, and it's throbbing behind my eyes.","Headache the is at level eight, it is hitting me in eye."
Has your child started walking or talking yet?,"Bẹ́ẹ̀ ni, ó ti ń rìn díẹ̀, ó sì ti ń sọ àwọn ọ̀rọ̀ kékeré.","Yes, he has started walking a little, and is saying small words.","Yes it is, he has started walking a little, he also has started saying words small."
Have you noticed any swelling in your legs or feet?,"Bẹ́ẹ̀ ni, ẹsẹ̀ mi ti wú. Ó máa ń wú nígbà gbogbo ní ìrọ̀lẹ́, ó sì máa ń dùn mí.","Yes, my legs are swollen. They usually swell every evening, and they ache.","Yes, leg my has swollen. It usually swells always at evening, it also usually aches me."
When was your last menstrual period?,Ó ti fẹ́rẹ̀ẹ́ tó oṣù méjì báyìí tí mo ti rí àkókò ìfúnpá mi kẹ́yìn.,It's almost two months now since I last saw my period.,It has almost reached month two now that I have seen period my last.
Did you complete the full course of antibiotics as prescribed?,"Bẹ́ẹ̀ni, Dókítà, mo mu gbogbo rẹ̀ títí di ìparí.","Yes, Doctor, I took all of it until the end.","Yes, Doctor, I drank all of it until the end."
What kind of discharge are you experiencing?,"Ó jẹ́ funfun àti nipọn, ó sì ní òórùn tí kò dùn mọ́ni.","It's white and thick, and it has an unpleasant odor.","It is white and thick, it also has odor that not good to one."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, gbogbo ayé ń yí mi lójú, mo sì fẹ́rẹ̀ bálẹ̀.","Yes, the world is spinning around me, and I feel like I'm about to collapse.","Yes, all world is spinning me in eye, I almost fall down."
How long have you been feeling this persistent fatigue?,"Ó ti pẹ́ gan-an báyìí, ó sì ti di oṣù méjì, kò sì sí ohun tí ó lè mú kí n sun dáadáa.","It has been a very long time now, about two months, and nothing seems to make me sleep well.","It has been long very now, it also has become month two, not also is thing that can make me sleep well."
Are you taking any herbal remedies alongside your prescribed medication?,"Bẹ́ẹ̀ni, mo ń mu omi ewé kan fún ìwúwo ara mi.","Yes, I am taking a herbal concoction for my body weight.","Yes, I am drinking water leaf one for weight body my."
How is your appetite?,Kò fi bẹ́ẹ̀ dára. Mi ò fi bẹ́ẹ̀ fẹ́ jẹun rárá.,It's not very good. I don't really feel like eating at all.,It not really is good. I not really want to eat food at all.
