Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
What happened? How did you get this injury?,"Mo kọsẹ̀ lórí àtẹ̀gùn, mo sì ṣubú, apá mi ló kọ́lẹ̀.","I tripped on the stairs and fell, and my arm hit the ground.","I tripped on stairs, I also fell, arm my it hit ground."
"Have you noticed any swelling in your hands or feet, or headaches, during your pregnancy?","Bẹ́ẹ̀ni, àwọn ẹsẹ̀ mi wú díẹ̀, orí mi sì tún máa ńfọ́ mí nígbà mìíràn.","Yes, my feet are a bit swollen, and I also sometimes get headaches.","Yes, feet my swollen a bit, head my also usually throbs me at times another."
Does the pain radiate to any other part of your body?,"Bẹ́ẹ̀ni, ó ń lọ sí apá òkè ọrùn mi àti ejìká mi.","Yes, it's radiating to my upper neck and my shoulder.","Yes, it is going to part upper neck my and shoulder my."
"Alright, let me examine you. When was the last time you took any medication?","Mo mu oògùn ibà kan tó jẹ́ Pàràsítámọ̀lì ní òwúrọ̀ yìí, ṣùgbọ́n kò dá mi lára.","I took a Paracetamol for fever this morning, but it didn't make me feel better.","I took medicine fever one that is Paracetamol in morning this, but not good me in body."
We need to give your child their next vaccination today. Is that okay?,"Bẹ́ẹ̀ni, ó dára. Mo rántí pé ó tó àkókò fún ìgba kẹta rẹ̀.","Yes, it's fine. I remember it's time for his third dose.","Yes, it good. I remember that it reached time for dose third his."
"How would you rate your pain on a scale of 1 to 10, with 10 being the worst?",Ó tiẹ̀ ju mẹ́wàá lọ nísinsìnyí. Ó ń rò mí ní gbogbo ara.,It's even more than ten right now. It's affecting my whole body.,It has even exceeded ten right now. It is paining me in whole body.
Do you smoke or drink alcohol?,"Mi ò mu sìgá, àmọ́ mo máa ń mu ọtí díẹ̀ nígbà míì.","I don't smoke, but I sometimes drink a little alcohol.","I not drink cigarette, but I usually drink alcohol a-little sometimes."
Has the child received all necessary vaccinations for his age?,"Bẹ́ẹ̀ni, gbogbo àjẹsára rẹ̀ ti péye gẹ́gẹ́ bí iṣẹ́ ìwòsàn ti fi lélẹ̀.","Yes, all his vaccinations are complete as scheduled by the clinic.","Yes, all his vaccinations are complete exactly as work clinic has laid down."
How often have you been having diarrhoea? And for how many days?,"Mo ti ṣe ìgbẹ́ ríro tó ju márùn-ún lọ lónìí, ó sì ti ń lọ báyìí fún ọjọ́ méjì péré.","I've had more than five loose bowel movements today, and it's been going on for just two days.","I have done stool watery that exceeds five today, it also has been going now for day two only."
Are you experiencing any numbness or tingling?,"Ọwọ́ àti ẹsẹ̀ mi máa ń sùn léraléra, kò sì ní ìmọ̀lára púpọ̀.",My hands and feet frequently go numb and have reduced sensation.,"My hands and feet tend to sleep repeatedly, and have not much feeling."
How high was your child's fever?,"Ara ọmọ mi gbóná jù, ó sì ń ké gbàù sí i.","My child's body was too hot, and he was crying excessively.","Body child my hot too, he also is crying excessively to it."
We need to run some blood tests. Are you comfortable with that?,"Bẹ́ẹ̀ ni, ẹ lè ṣe é, mo ti múra sílẹ̀ fún un.","Yes, you can do it, I am ready for it.","So it is, you can do it, I have prepared for it."
How long has your chest pain lasted?,"Ó ti tó wákàtí méjì báyìí tí àyà ti ń dun mí, kò sì dáwọ́dúró.","I've had chest pain for about two hours now, and it hasn't stopped.","It has reached hour two now that chest has been paining me, it not also stops."
How long have you had this severe abdominal pain?,"Inú mi ti ń rùn láti òwúrọ̀, ó sì tún ti pọ̀ sí i nísinsìnyí.","My stomach has been hurting since morning, and it has intensified now.","Stomach my has been stinking from morning, it and again has increased to it now."
What happened? And where exactly do you feel the pain in your chest?,"Mo kàn rí i tí àyà mi bẹ̀rẹ̀ sí í fò láìdáwọ́dúró. Ìrora náà wà ní àárín àyà mi, ó sì tàn dé apá òsì mi.","I just felt my chest start pounding non-stop. The pain is in the middle of my chest, and it's radiating to my left arm.","I just saw it that chest my started to beat non-stop. Pain the is in middle chest my, it also spread to arm left my."
How are you coping with the new baby?,"Ó ti ṣòro díẹ̀, ṣùgbọ́n mo ń gbìyànjú láti bá a rí.","It has been a bit difficult, but I am trying to cope.","It has been difficult a little, but I am trying to manage with it."
When was your last dental check-up?,Ó ti lé ní ọdún méjì tí n kò tíì lọ sí oníṣègùn ehín.,It's been more than two years since I last visited the dentist.,It has passed year two that I have not gone to doctor tooth.
Have you noticed any changes in your hearing?,"Bẹ́ẹ̀ni, n kò kì í gbọ́ran dáadáa bíi ti tẹ́lẹ̀ mọ́.","Yes, I can't hear as well as I used to.","Yes, I not usually hear well as before again."
Good morning. What brings you to the hospital today?,"Ẹ kú àárọ̀, Dókítà. Orí mi ń fọ̀ mí gidigidi, ara mi sì gbóná janjan.","Good morning, Doctor. I have a severe headache and a high fever.","You greet morning, Doctor. Head my is aching me severely, body my and is hot burning."
Has he been feeding well or has his appetite decreased?,"Kò fẹ́ jẹun rárá, Dókítà. Ó máa ń mu omi díẹ̀ péré, ó sì máa ń kọ̀ ọdán.","He refuses to eat at all, Doctor. He only drinks a little water and often spits it out.","He not want eat at all, Doctor. He usually drinks water little only, he usually rejects it."
How long have you been experiencing shortness of breath?,"Láti ọjọ́ méjì sẹ́yìn ni, ó máa ń pọ̀ sí i nígbà tí mo bá rìn díẹ̀, ó sì máa ń gbà mí láàyè.","It's been two days now, it worsens when I walk a little, and it feels like I can't breathe.","From day two back is, it usually increases when I walk a-little, it also usually takes me breath."
Have you been exposed to anyone with a similar illness?,"Bẹ́ẹ̀ni, aládùúgbò mi kan ní irú àìsàn yìí ní ọ̀sẹ̀ tó kọjá.","Yes, one of my neighbors had a similar illness last week.","Yes, neighbor my one had kind sickness this in week that passed."
Excellent. We need to check your blood pressure and do a urine test.,"Ó dára, dókítà. Ṣé ọmọ náà wà láìléwu?","Okay, doctor. Is the baby safe?","It is good, doctor. Is child the safe?"
Is there anything else you'd like to discuss about your health today?,Kò sí ohun mìíràn bí kò ṣe pé mo fẹ́ mọ báwo ni mo ṣe lè tọ́jú ara mi dáadáa.,There's nothing else except that I want to know how I can take good care of myself.,There is no thing other except that I want to know how is it that I can take care body my well.
Are you taking your blood pressure medication regularly?,"Bẹ́ẹ̀kọ́, mo gbàgbé láti mu nínú ìgbà díẹ̀ sẹ́yìn, nítorí mo ti rò pé mo ti sàn.","No, I forgot to take it a few times recently because I thought I was cured.","No, I forgot to take in time a little back, because I have thought that I have recovered."
Do you feel pain anywhere else in your body besides your head?,"Bẹ́ẹ̀ni, ẹ̀sẹ̀ mi méjèèjì ń fọ́ mí níbẹ̀, ó sì wu díẹ̀.","Yes, both my legs are aching, and they are a bit swollen.","Yes, leg my both are aching me there, it is swollen a bit."
What happened? Are you experiencing chest pain?,"Ọkàn mi ń lù gan-an, ó sì ń dún mí lára pẹ̀lú.","My heart is pounding heavily, and I also feel pain in my body.","Heart my is beating very much, it also is hurting me on body along with."
How severe is your headache on a scale of 1 to 10?,"Ó pọ̀ gan-an, Dókítà. Mo máa sọ pé ó wà ní ẹ̀ka mẹ́jọ tàbí mẹ́sàn-án.","It's very severe, Doctor. I would say it's around an eight or nine out of ten.","It is much very, Doctor. I will say that it is at division eight or nine."
Are you experiencing unusual tiredness or fatigue?,"Bẹ́ẹ̀ni, ara mi ti rẹ̀ mí, mi ò sì lè ṣe ohunkóhun dáadáa.","Yes, I am very tired, and I can't do anything properly.","Yes, body my has tired me, I not also can do anything well."
How many times have you vomited today?,"Mo ti bì ní ẹ̀ẹ̀mẹ́rin lónìí, gbogbo oúnjẹ tí mo bá jẹ ni mo bì jáde.","I have vomited four times today, and I vomit out all the food I eat.","I have vomited in four times today, all food that I eat is I vomit out."
Where is the swelling located?,"Ó wà ní ẹsẹ̀ mi méjèèjì, ó sì wú fùlùfùlù.","It is on both my legs, and it's very swollen.","It is on leg my two, it also is swollen very much."
Do you smoke or drink alcohol?,"Mo máa ń mu ọtí díẹ̀ nígbà mìíràn, ṣùgbọ́n n kò mu sìgá rárá.","I sometimes drink alcohol moderately, but I don't smoke at all.","I usually drink alcohol a little sometimes, but I don't smoke at all."
Are you experiencing any discomfort or pain when you swallow?,"Bẹ́ẹ̀ ni, ọ̀fun mi dùn nígbà tí mo bá gbé omi tàbí oúnjẹ mì.","Yes, my throat hurts when I swallow water or food.","Yes, throat my hurts when I swallow water or food."
Please describe the circumstances of the accident.,"Ọkọ̀ mi yípadà lójijì lójú ọ̀nà, mo sì tàpá sí òkè, mo sì farapa lórí àti apá mi.","My car suddenly overturned on the road, and I was thrown upwards, injuring my head and arm.","Car my overturned suddenly on face of road, I also threw up, I also injured on head and arm my."
Are you able to move your arm freely?,"Rárá, apá mi kò lè gbéra dáadáa, ó sì tún wú díẹ̀.","No, my arm cannot move well, and it's also slightly swollen.","No, arm my cannot lift itself well, it also swollen a bit."
We need to check on the baby. Please go to the examination room.,"Ó dára, Dókítà. Ṣé ọmọ náà wà láìséwu?","Okay, Doctor. Is the baby safe?","It is good, Doctor. Is child the safe?"
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ ni, ojú mi ti ń rí fìrìfìrì láti àwọn ọjọ́ díẹ̀ sẹ́yìn.","Yes, my vision has been blurry for the past few days.","Yes, eye my has been seeing blurrily from days few back."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, orí mi ń yí, mo sì máa ń rí òkùnkùn ojú nígbà míì tí mo bá dìde.","Yes, I feel dizzy, and sometimes I experience blurred vision when I stand up.","Yes, my head is spinning, I also usually see darkness of eye sometimes when I stand up."
How often have you had loose stools?,"Ó ti tó ìgbà márùn-ún lónìí, gbogbo ara mi sì ti rẹlẹ̀ lórí rẹ̀.","It has been about five times today, and my whole body feels weak because of it.","It has been time five today, whole body my also has weakened upon it."
Are you pregnant or could you be pregnant?,"Bẹ́ẹ̀ni, oṣù kẹta mi ni, àyẹ̀wò tí mo ṣe sì jẹ́ rere.","Yes, I am in my third month, and the test I did was positive.","Yes, month third my it is, test that I did also was good."
Did you complete the full course of antibiotics I prescribed?,"Rárá, mi ò parí rẹ̀ nítorí mo ti bẹ̀rẹ̀ sí í sunwọ̀n lára, mo sì gbàgbé egbòogi náà.","No, I didn't finish it because I started feeling better, and I forgot the medication.","No, I not finished it because I have started to get better in body, I also forgot medicine the."
Do you have a history of diabetes in your family?,"Bẹ́ẹ̀ni, Dókítà. Bàbá mi àti àbúrò rẹ̀ ní àìsàn ṣúgà.","Yes, Doctor. My father and his younger sibling have diabetes.","Yes, Doctor. Father my and younger sibling his have illness sugar."
Are you experiencing any toothache or gum pain?,"Eyín mi kan ń rò mí gan-an, ó sì ti fọ́ díẹ̀.","One of my teeth is aching severely, and it's slightly chipped.","Tooth my one is paining me very, it also has broken a bit."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi wú díẹ̀, pàápàá ní ìgbẹ̀hìn ọjọ́.","Yes, my legs are a bit swollen, especially towards the end of the day.","Yes, leg my swollen a bit, especially in end day."
"Have you noticed any recent changes in your weight, up or down?","Mo ti rù, gbogbo aṣọ mi sì ti fẹ̀ mí.","I have lost weight, and all my clothes are now loose on me.","I have become light, all clothes my also have become loose on me."
Do you feel weak or tired more than usual?,Ẹ̀wọ̀dùn àti àárẹ̀ kò gbẹ́yìn mi rárá. Ó ti pẹ́ tí ara mi ti ń rọ̀.,Weakness and fatigue never leave me. My body has been weak for a long time.,Weakness and tiredness not leave me at all. It has been long that body my has been weak.
Are you experiencing any chest pain?,"Bẹ́ẹ̀ni, Dókítà. Ìrora kan wà ní àyà mi, ó sì ń jẹ́ kí n má mí dáadáa.","Yes, Doctor. There's a pain in my chest, and it's making it hard for me to breathe properly.","Yes, Doctor. Pain one is in chest my, it also is causing that I not breathe well."
Do you have any history of high blood pressure or diabetes?,"Bẹ́ẹ̀kọ́, mi ò ní àwọn àìsàn wọ̀nyẹn, ṣùgbọ́n bàbá mi ní àìsàn àtọ̀gbẹ.","No, I don't have those conditions, but my father has diabetes.","No, I not have sicknesses those, but father my has sickness diabetes."
Are you feeling nauseous or like you might vomit?,"Bẹ́ẹ̀ni, egbò inú ń sún mi lójú, mo sì ń ro bíi pé mo fẹ́ bì.","Yes, I feel a burning sensation in my stomach, and I feel like I want to vomit.","Yes, wound inside is burning me in eye, I am feeling like that I want to vomit."
